gene,hgnc_id
ALPK1,HGNC:20917
ARPC5,HGNC:708
CD274,HGNC:17635
DBF4,HGNC:17364
DOCK11,HGNC:23483
DPP9,HGNC:18648
DUT,HGNC:3078
ERN1,HGNC:3449
FLT3LG,HGNC:3766
FOXI3,HGNC:35123
GIMAP6,HGNC:21918
GINS4,HGNC:28226
GTF3A,HGNC:4662
IKBKE,HGNC:14552
IL1R1,HGNC:5993
IL27RA,HGNC:17290
IRF1,HGNC:6116
ITPR3,HGNC:6182
KARS1,HGNC:6215
LACC1,HGNC:26789
LY96,HGNC:17156
LYN,HGNC:6735
MCTS1,HGNC:23357
NBEAL2,HGNC:31928
NFATC1,HGNC:7775
NFATC2,HGNC:7776
NUDCD3,HGNC:22208
OAS2,HGNC:8087
PAX5,HGNC:8619
PI4KA,HGNC:8983
PLCG1,HGNC:9065
PMVK,HGNC:9141
POLD3,HGNC:20932
POMP,HGNC:20330
PRIM1,HGNC:9369
PSMB10,HGNC:9538
PSMB4,HGNC:9541
PSMD12,HGNC:9557
PTCRA,HGNC:21290
PTPN2,HGNC:9650
RAD50,HGNC:9816
RECQL4,HGNC:9949
RHBDF2,HGNC:20788
RIPK3,HGNC:10021
RNASEL,HGNC:10050
SGPL1,HGNC:10817
SH2B3,HGNC:29605
SHARPIN,HGNC:25321
SLC19A1,HGNC:10937
SMAD3,HGNC:6769
SRP19,HGNC:11300
SRPRA,HGNC:11307
STAT4,HGNC:11365
STAT6,HGNC:11368
TLR4,HGNC:11850
TNFSF9,HGNC:11939
