gene,hgnc_id,consensus_rank_Ri,percentile,rank_XGBoost,rank_RBFSVM,rank_ElasticNet,hgnc_id_source
TRAF6,HGNC:12036,1,1.0,1,2,1,approved
TNFSF13B,HGNC:11929,2,0.9999420323459508,3,3,2,approved
VAV1,HGNC:12657,3,0.999884064691902,4,1,4,approved
BCL6,HGNC:1001,4,0.9998260970378527,2,4,14,approved
IRF1,HGNC:6116,5,0.999768129383804,5,5,31,approved
CD5,HGNC:1685,6,0.9997101617297548,8,13,19,approved
STAT5A,HGNC:11366,7,0.9996521940757056,9,7,22,approved
LYN,HGNC:6735,8,0.9995942264216569,7,9,27,approved
TNFRSF1B,HGNC:11917,9,0.9995362587676077,10,8,33,approved
LTB,HGNC:6711,10,0.9994782911135588,11,25,25,approved
CXCL8,HGNC:6025,11,0.9994203234595096,25,24,20,approved
JAK2,HGNC:6192,12,0.9993623558054604,13,47,32,approved
BIRC3,HGNC:591,13,0.9993043881514116,78,20,5,approved
IL6,HGNC:6018,14,0.9992464204973625,37,49,18,approved
IL1R1,HGNC:5993,15,0.9991884528433136,15,10,66,approved
TLR9,HGNC:15633,16,0.9991304851892644,34,23,52,approved
FCGR2B,HGNC:3618,17,0.9990725175352152,46,15,44,approved
LOC102723407,,18,0.9990145498811664,50,60,3,unmapped
CD4,HGNC:1678,19,0.9989565822271173,14,88,9,approved
TLR2,HGNC:11848,20,0.9988986145730684,84,6,30,approved
KIT,HGNC:6342,21,0.9988406469190192,39,40,47,approved
TLR1,HGNC:11847,22,0.99878267926497,22,19,74,approved
MRE11,HGNC:7230,23,0.9987247116109212,33,28,64,approved
WRN,HGNC:12791,24,0.998666743956872,31,17,79,approved
ITGAM,HGNC:6149,25,0.9986087763028232,18,35,75,approved
ABL1,HGNC:76,26,0.998550808648774,92,16,28,approved
CSF3,HGNC:2438,27,0.9984928409947248,40,54,51,approved
CD48,HGNC:1683,28,0.998434873340676,72,26,53,approved
INPP5D,HGNC:6079,29,0.9983769056866268,51,98,7,approved
PRDM1,HGNC:9346,30,0.998318938032578,38,42,76,approved
CDKN2A,HGNC:1787,31,0.9982609703785288,63,80,21,approved
CCL5,HGNC:10632,32,0.9982030027244796,20,46,93,approved
SLAMF1,HGNC:10903,33,0.9981450350704308,44,29,87,approved
IL1A,HGNC:5991,34,0.9980870674163816,86,14,72,approved
CCR7,HGNC:1608,35,0.9980290997623328,23,58,90,approved
TP53BP1,HGNC:11999,36,0.9979711321082836,16,43,111,approved
SPN,HGNC:11249,37,0.9979131644542344,41,90,57,approved
TRAF1,HGNC:12031,38,0.9978551968001856,6,160,39,approved
ITGAL,HGNC:6148,39,0.9977972291461364,24,18,149,approved
SELL,HGNC:10720,40,0.9977392614920876,93,53,60,approved
CYLD,HGNC:2584,41,0.9976812938380384,82,100,50,approved
TLR4,HGNC:11850,42,0.9976233261839892,170,21,34,approved
FEN1,HGNC:3650,43,0.9975653585299404,127,41,56,approved
TNF,HGNC:11892,44,0.9975073908758912,166,55,10,approved
LSP1,HGNC:6707,45,0.9974494232218422,27,33,169,approved
IGLL5,HGNC:38476,46,0.9973914555677932,56,191,8,approved
EXO1,HGNC:3511,47,0.997333487913744,35,34,168,approved
RAD17,HGNC:9807,48,0.9972755202596952,118,44,71,approved
SQSTM1,HGNC:11280,49,0.997217552605646,68,158,36,approved
CXCL10,HGNC:10637,50,0.997159584951597,29,106,114,approved
PAX5,HGNC:8619,51,0.997101617297548,115,57,69,approved
C3AR1,HGNC:1319,52,0.9970436496434988,184,11,48,approved
CD38,HGNC:1667,53,0.99698568198945,89,137,41,approved
TRADD,HGNC:12030,54,0.9969277143354008,109,128,29,approved
CD74,HGNC:1697,55,0.9968697466813518,180,61,15,approved
PLEK,HGNC:9070,56,0.9968117790273028,212,12,26,approved
CCR1,HGNC:1602,57,0.9967538113732536,26,103,147,approved
CCRL2,HGNC:1612,58,0.9966958437192048,76,73,126,approved
C5AR1,HGNC:1338,59,0.9966378760651556,67,30,183,approved
KRAS,HGNC:6407,60,0.9965799084111066,30,131,121,approved
CRP,HGNC:2367,61,0.9965219407570576,217,51,11,approved
CXCR5,HGNC:1060,62,0.9964639731030084,111,45,133,approved
IL18,HGNC:5986,63,0.9964060054489596,151,22,100,approved
RUNX3,HGNC:10473,64,0.9963480377949104,122,52,106,approved
MAF,HGNC:6776,65,0.9962900701408614,110,153,49,approved
NOTCH2,HGNC:7882,66,0.9962321024868124,85,114,107,approved
FCGR2A,HGNC:3616,67,0.9961741348327632,96,85,127,approved
CD274,HGNC:17635,68,0.9961161671787144,75,161,83,approved
BATF,HGNC:958,69,0.9960581995246652,60,139,125,approved
GRB2,HGNC:4566,70,0.996000231870616,17,111,201,approved
CTSS,HGNC:2545,71,0.9959422642165672,235,69,16,approved
LMO2,HGNC:6642,72,0.995884296562518,97,89,139,approved
CASP1,HGNC:1499,73,0.9958263289084692,124,27,164,approved
AKT1,HGNC:391,74,0.99576836125442,106,76,148,approved
ITGA4,HGNC:6140,75,0.995710393600371,57,59,219,approved
SRC,HGNC:11283,76,0.995652425946322,32,56,247,approved
TOPBP1,HGNC:17008,77,0.9955944582922728,108,31,206,approved
MCL1,HGNC:6943,78,0.995536490638224,154,65,123,approved
MSH2,HGNC:7325,79,0.9954785229841748,53,164,145,approved
CD44,HGNC:1681,80,0.9954205553301256,150,32,163,approved
CD86,HGNC:1705,81,0.9953625876760768,77,124,180,approved
CD69,HGNC:1694,82,0.9953046200220276,59,134,189,approved
BCL2L1,HGNC:992,83,0.9952466523679788,188,78,96,approved
CSF1R,HGNC:2433,84,0.9951886847139296,58,146,186,approved
TOLLIP,HGNC:16476,85,0.9951307170598804,173,187,23,approved
IL7,HGNC:6023,86,0.9950727494058316,193,75,105,approved
CEBPB,HGNC:1834,87,0.9950147817517824,47,68,268,approved
EZH2,HGNC:3527,88,0.9949568140977336,262,38,86,approved
CXCR3,HGNC:4540,89,0.9948988464436844,117,81,200,approved
TLR5,HGNC:11851,90,0.9948408787896352,175,105,120,approved
BIRC2,HGNC:590,91,0.9947829111355864,202,141,63,approved
DNA2,HGNC:2939,92,0.9947249434815372,107,120,193,approved
CXCL9,HGNC:7098,93,0.9946669758274884,49,183,188,approved
MAP3K7,HGNC:6859,94,0.9946090081734392,101,217,99,approved
AIM2,HGNC:357,95,0.99455104051939,186,102,130,approved
MSH3,HGNC:7326,96,0.9944930728653412,103,108,215,approved
BARD1,HGNC:952,97,0.994435105211292,139,224,61,approved
XRCC5,HGNC:12833,98,0.9943771375572432,52,93,282,approved
NFATC1,HGNC:7775,99,0.994319169903194,203,99,122,approved
FYN,HGNC:4037,100,0.9942612022491448,45,62,321,approved
CSF1,HGNC:2432,101,0.994203234595096,196,70,158,approved
CEBPA,HGNC:1833,102,0.9941452669410468,199,71,152,approved
CCND1,HGNC:1582,103,0.994087299286998,70,168,210,approved
FGR,HGNC:3697,104,0.9940293316329488,66,95,299,approved
PSMA7,HGNC:9536,105,0.9939713639788996,355,64,35,approved
XRCC6,HGNC:4055,106,0.9939133963248508,55,127,277,approved
CCL3,HGNC:10627,107,0.9938554286708016,43,74,326,approved
