gene,probability,is_pred_IEI
TRAF6,0.9999895,1
CD4,0.99998415,1
IRF1,0.99998367,1
VAV1,0.99998367,1
TLR9,0.9999832,1
IL1R1,0.99997985,1
UBE2N,0.99997556,1
TLR1,0.9999716,1
BCL6,0.9999713,1
WRN,0.9999701,1
TNF,0.9999683,1
TNFRSF1B,0.9999666,1
IL1A,0.99996626,1
CCL5,0.99996495,1
LTB,0.99996424,1
JAK2,0.99996066,1
AKT1,0.99995697,1
CDKN1A,0.9999535,1
UBE2D3,0.99995196,1
IL2,0.99995005,1
CYLD,0.99994946,1
CD180,0.9999459,1
XRCC5,0.9999448,1
ABL1,0.99994254,1
TP53BP1,0.99993765,1
CCR1,0.9999373,1
FYN,0.99993646,1
CXCL10,0.99993646,1
SMAD3,0.99993634,1
BIRC3,0.99993575,1
STAT5A,0.9999349,1
EXO1,0.9999348,1
TRAF1,0.99993217,1
LYN,0.99993086,1
SQSTM1,0.99992955,1
CD5,0.9999268,1
BCL2L1,0.9999263,1
CSF3,0.9999248,1
CEBPB,0.99992394,1
RAD54L,0.9999236,1
CXCL8,0.9999232,1
CD274,0.99991477,1
GZMB,0.999912,1
IL7,0.99991167,1
CCR7,0.9999093,1
IL9R,0.9999088,1
NFKBIZ,0.9999063,1
MMP9,0.999905,1
LSP1,0.99990463,1
UBE2D1,0.9999033,1
PSMA7,0.9998994,1
TLR2,0.9998989,1
BIRC2,0.9998983,1
FCGR2B,0.999895,1
NOTCH2,0.9998933,1
XRCC6,0.99989057,1
PAX5,0.99988794,1
TRADD,0.9998872,1
IL1B,0.99988604,1
GRB2,0.9998859,1
CCL3,0.99988425,1
LOC102723407,0.9998827,1
MDC1,0.99988174,1
CD80,0.9998785,1
CXCL9,0.9998779,1
XRCC4,0.9998771,1
DDB1,0.9998764,1
SLAMF1,0.99987626,1
TLR4,0.9998745,1
MMP2,0.999874,1
CD86,0.99987257,1
CDKN2A,0.99987185,1
CD38,0.99986565,1
CRP,0.99986315,1
CCL4,0.99986255,1
TNFSF13B,0.9998623,1
MAPK9,0.9998622,1
TNFSF10,0.99985814,1
CXCL2,0.99985504,1
IRF5,0.9998549,1
CD69,0.99985456,1
RAD51B,0.9998455,1
SRSF2,0.9998429,1
ANXA5,0.9998393,1
IL4,0.999838,1
IL18,0.9998362,1
CSK,0.99983513,1
ITGAL,0.9998348,1
FCGR2A,0.99982786,1
ALK,0.9998266,1
MAPK14,0.99982065,1
ERCC6,0.99981886,1
CTSS,0.99981827,1
TLR5,0.99981636,1
IFNB1,0.9998159,1
UBE2S,0.99981445,1
TAB2,0.99981076,1
KIT,0.9998097,1
JAG1,0.9998053,1
IL15,0.99980456,1
FGR,0.99980396,1
CHEK1,0.99980265,1
ETS1,0.9997919,1
PDGFRB,0.99979156,1
MAP2K4,0.9997906,1
SELL,0.99979013,1
RB1CC1,0.9997838,1
TRAF4,0.99978286,1
CD44,0.9997825,1
SRC,0.9997756,1
MMP14,0.99977356,1
LMO2,0.99977356,1
IGLL5,0.9997702,1
DNAJA2,0.9997689,1
FCGR1A,0.9997663,1
XRCC3,0.9997658,1
CSF1R,0.99976486,1
FN1,0.999764,1
IFI30,0.99976164,1
CCR5,0.99975914,1
TNIP1,0.9997477,1
CMPK2,0.9997391,1
ATRX,0.9997377,1
P2RY8,0.99972755,1
TERF1,0.999726,1
TNFRSF8,0.9997254,1
IL1R2,0.9997253,1
BATF,0.99972254,1
MAP3K7,0.9997223,1
SMAD4,0.999721,1
TUFM,0.9997193,1
MKKS,0.9997192,1
ADAM8,0.99971896,1
MCM3,0.9997179,1
FEN1,0.99971503,1
MSH2,0.9997147,1
CCL20,0.9997085,1
EGFR,0.99970824,1
SMAD2,0.9997062,1
MMP3,0.9997038,1
CSF1,0.9996996,1
MSH3,0.99969494,1
IL16,0.9996915,1
ULK1,0.99968624,1
POLA2,0.9996848,1
COL1A1,0.99968314,1
HLA-A,0.99968135,1
DNA2,0.99967957,1
CD2,0.99967647,1
PMPCB,0.99966824,1
ITGAM,0.9996662,1
IRF2,0.9996655,1
CD48,0.9996636,1
ALOX5,0.99966097,1
WIPI2,0.99965906,1
USP1,0.99965894,1
TNFRSF18,0.9996574,1
CD68,0.99964964,1
SMARCA4,0.99964786,1
ATR,0.99964666,1
HCLS1,0.9996432,1
DAB2,0.99963903,1
HSP90AA1,0.99963677,1
HP,0.99962354,1
ACP1,0.9996227,1
MAF,0.9996221,1
VTN,0.9996063,1
MCM8,0.99960333,1
MTOR,0.9996006,1
TRAF5,0.999597,1
ITGA4,0.9995915,1
TANK,0.99958736,1
C5AR1,0.9995871,1
RAD54B,0.9995859,1
NFATC1,0.999584,1
SPN,0.9995766,1
CCRL2,0.99957484,1
CFLAR,0.99957365,1
IL4R,0.9995709,1
MMP7,0.99956757,1
CTNNB1,0.9995597,1
JUN,0.9995584,1
ITGB1,0.9995561,1
PDCD1LG2,0.9995493,1
IL13,0.9995466,1
OPTN,0.99954563,1
ELAVL1,0.99954456,1
FBXW7,0.99954444,1
TOPBP1,0.9995421,1
MMP1,0.99954164,1
PELI1,0.9995403,1
TCHP,0.9995358,1
TNFRSF14,0.9995353,1
C3AR1,0.9995332,1
FOXO3,0.99952936,1
HNRNPA1,0.99952877,1
GMFG,0.9995272,1
CTSB,0.99952507,1
PTPN6,0.9995109,1
CUL2,0.999506,1
DHX58,0.9995005,1
TNFAIP6,0.99949956,1
CCL7,0.9994979,1
ENG,0.99949634,1
TOP1,0.9994941,1
PRDM1,0.99949265,1
MAP2K3,0.999491,1
TIMP3,0.99948406,1
RPN1,0.99947613,1
TCP1,0.9994746,1
PYCARD,0.999474,1
HIF1A,0.9994729,1
CBL,0.9994703,1
CASP1,0.9994686,1
HLA-C,0.9994671,1
NPM1,0.9994646,1
HLA-DRA,0.99945086,1
NOTCH3,0.99945015,1
IFI16,0.9994486,1
FLT3,0.99944836,1
CD1C,0.9994481,1
PIF1,0.99944514,1
CYTIP,0.999445,1
SHC1,0.99944264,1
ATG16L1,0.99943787,1
HRAS,0.9994368,1
DUT,0.99943644,1
EFTUD2,0.99943346,1
FCGRT,0.9994331,1
UBE2D2,0.99942756,1
AIM2,0.9994254,1
CASP4,0.9994241,1
MCM7,0.9994205,1
CCL2,0.9994186,1
SRPRA,0.99941766,1
ICAM1,0.999416,1
NOD1,0.9994142,1
EP300,0.99941134,1
RAD51D,0.9994106,1
KDR,0.99941015,1
TRAF2,0.9994097,1
ILF2,0.999405,1
UQCRC1,0.9994043,1
TFEB,0.9994005,1
CD74,0.9993993,1
CX3CR1,0.99939823,1
CCR6,0.9993979,1
BECN1,0.99939775,1
LY96,0.9993943,1
CXCL13,0.99939084,1
RAC1,0.9993844,1
SMAD7,0.9993813,1
PDGFB,0.99937797,1
NFKBIE,0.9993772,1
VAC14,0.9993625,1
BCL11A,0.9993556,1
RAD18,0.99935454,1
PLEK,0.9993544,1
RPS27A,0.9993537,1
TNFSF8,0.9993475,1
CXCR5,0.99934167,1
EGF,0.9993362,1
ADAM10,0.9993318,1
FOSL2,0.99933124,1
DDX41,0.9993292,1
CALR,0.9993273,1
MNDA,0.9993268,1
CHEK2,0.9993247,1
CDKN2B,0.9993222,1
CDH1,0.9993181,1
CXCL1,0.99930894,1
TGFB3,0.99930835,1
IARS1,0.99930274,1
BARD1,0.9993024,1
SDHB,0.99930084,1
SAMSN1,0.9992938,1
ITGAX,0.9992865,1
RAD17,0.9992834,1
BLK,0.9992791,1
MATK,0.9992681,1
RBBP8,0.99926347,1
CXCR3,0.999263,1
IFI35,0.9992543,1
TOLLIP,0.9992455,1
HLTF,0.99924445,1
CDC20,0.999243,1
CD7,0.99924123,1
ITGA2,0.9992305,1
FOSB,0.9992292,1
LAG3,0.99922764,1
IL23A,0.9992274,1
TERF2,0.9992243,1
VCAM1,0.9992235,1
SMC3,0.9992218,1
BIRC5,0.9992206,1
CASP3,0.99921703,1
CCN2,0.99921644,1
GZMA,0.99921584,1
PXN,0.9992155,1
CD37,0.99920577,1
MAP2K7,0.99918824,1
IRAK2,0.99918777,1
CLU,0.99917644,1
IGFBP3,0.99917644,1
CCND1,0.99917525,1
ATF3,0.9991742,1
SDC1,0.99916995,1
PSMD4,0.9991684,1
CD300C,0.99915767,1
TAX1BP1,0.99915373,1
PIK3CA,0.9991503,1
IARS2,0.9991441,1
CD34,0.99914217,1
CXCL5,0.9991405,1
TNFSF4,0.99913776,1
EIF2AK2,0.99913543,1
AFDN,0.9991209,1
RNF2,0.999116,1
IL18R1,0.99911565,1
RBPJ,0.9991049,1
FOXO1,0.9991001,1
RECQL4,0.99909806,1
NDUFAB1,0.99909484,1
CD47,0.99909306,1
WRNIP1,0.9990927,1
CD33,0.9990822,1
PAXIP1,0.99908185,1
RMI1,0.99907947,1
ISG20,0.9990783,1
SERPINE1,0.9990778,1
TRIM25,0.99907553,1
CD1D,0.9990734,1
RAD9A,0.9990716,1
STAT6,0.99906904,1
CANX,0.9990645,1
TYMS,0.9990633,1
DDOST,0.9990538,1
RUNX3,0.99905306,1
DNAJA4,0.99904925,1
LTA,0.9990478,1
DLL1,0.99904674,1
WNT5A,0.99904567,1
MCL1,0.9990445,1
RASAL3,0.9990427,1
HELB,0.99903417,1
GLB1,0.9990331,1
CLEC7A,0.9990289,1
KMT2B,0.99902856,1
IL3RA,0.99902785,1
TIMP1,0.9990246,1
RFC5,0.9990239,1
PSMC3,0.99901605,1
TNFRSF17,0.9989937,1
NFKBIB,0.9989894,1
XPNPEP1,0.99898225,1
CD63,0.99897873,1
CASP2,0.99896026,1
HLA-E,0.9989587,1
CCT3,0.9989563,1
MCM6,0.9989561,1
UBE2V2,0.99895144,1
LDHA,0.9989379,1
USP4,0.9989268,1
ERO1A,0.99892515,1
TP73,0.9989215,1
MMP13,0.9989202,1
